coarse 
1,0.722,0.889,0.266 
2,0.749,0.733,0.540 
3,0.734,0.470,0.489 
4,0.695,0.371,0.569 
5,0.685,0.357,0.544 
6,0.716,0.425,0.501 
7,0.736,0.455,0.476 
8,0.726,0.448,0.493 
9,0.733,0.484,0.475 
10,0.733,0.465,0.465 
11,0.725,0.470,0.468 
12,0.718,0.444,0.490 
13,0.719,0.429,0.484 
14,0.721,0.427,0.504 
15,0.724,0.429,0.501 
16,0.719,0.410,0.500 
17,0.719,0.394,0.506 
18,0.723,0.410,0.500 
19,0.727,0.403,0.498 
20,0.728,0.408,0.506 
21,0.725,0.396,0.513 
fine 
1,0.748,0.361,0.233 
2,0.865,0.507,0.268 
3,0.908,0.661,0.388 
4,0.904,0.657,0.529 
5,0.904,0.639,0.580 
6,0.905,0.634,0.596 
7,0.903,0.611,0.587 
8,0.904,0.601,0.577 
9,0.898,0.587,0.560 
10,0.896,0.582,0.571 
11,0.897,0.582,0.570 
12,0.900,0.590,0.583 
13,0.903,0.589,0.597 
14,0.908,0.614,0.614 
15,0.912,0.624,0.627 
16,0.914,0.632,0.632 
17,0.915,0.633,0.639 
18,0.914,0.626,0.631 
19,0.917,0.630,0.637 
20,0.920,0.642,0.646 
21,0.921,0.642,0.652 
22,0.923,0.659,0.658 
