coarse 
1,0.722,0.889,0.734 
2,0.749,0.733,0.460 
3,0.734,0.470,0.511 
4,0.695,0.371,0.431 
5,0.685,0.357,0.456 
6,0.716,0.425,0.499 
7,0.736,0.455,0.524 
8,0.726,0.448,0.507 
9,0.733,0.484,0.525 
10,0.733,0.465,0.535 
11,0.725,0.470,0.532 
12,0.718,0.444,0.510 
13,0.719,0.429,0.516 
14,0.721,0.427,0.496 
15,0.724,0.429,0.499 
16,0.719,0.410,0.500 
17,0.719,0.394,0.494 
18,0.723,0.410,0.500 
19,0.727,0.403,0.502 
20,0.728,0.408,0.494 
21,0.725,0.396,0.487 
22,0.727,0.389,0.450 
23,0.725,0.373,0.454 
24,0.734,0.389,0.429 
fine 
1,0.748,0.361,0.767 
2,0.865,0.507,0.732 
3,0.908,0.661,0.612 
4,0.904,0.657,0.471 
5,0.904,0.639,0.420 
6,0.905,0.634,0.404 
7,0.903,0.611,0.413 
8,0.904,0.601,0.423 
9,0.898,0.587,0.440 
10,0.896,0.582,0.429 
11,0.897,0.582,0.430 
12,0.900,0.590,0.417 
13,0.903,0.589,0.403 
14,0.908,0.614,0.386 
15,0.912,0.624,0.373 
16,0.914,0.632,0.368 
17,0.915,0.633,0.361 
18,0.914,0.626,0.369 
19,0.917,0.630,0.363 
20,0.920,0.642,0.354 
21,0.921,0.642,0.348 
22,0.923,0.659,0.342 
23,0.924,0.659,0.336 
24,0.926,0.666,0.328 
